cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
1,TEMP_mean,-1.0536898210644723,0.5322994358716971,-1.5859892569361693,802.0,9.354446612669919e-41,-2.492525206561728,2.492525206561728,biosignal_features_from_processed_windows
1,TEMP_median,-1.063726585535776,0.5347754433835114,-1.5985020289192873,811.5,1.1077200628007297e-40,-2.4895001175397304,2.4895001175397304,biosignal_features_from_processed_windows
1,TEMP_max,-0.7530666325318938,0.7520247284223996,-1.5050913609542933,1292.5,4.808351232625888e-37,-2.237345219753717,2.237345219753717,biosignal_features_from_processed_windows
1,TEMP_min,-1.309847296277682,0.2894846507964503,-1.5993319470741323,1018.0,4.243831122639779e-39,-2.212045918044182,2.212045918044182,biosignal_features_from_processed_windows
0,EDA_mean,0.6367483476856969,-0.6208221615186631,1.2575705092043599,22035.0,2.679008861827006e-35,1.7741580630690639,1.7741580630690639,biosignal_features_from_processed_windows
2,HR_mean,0.9287481107495048,-0.23506944844595093,1.1638175591954558,12926.0,5.031134883135012e-22,1.760621398504124,1.760621398504124,biosignal_features_from_processed_windows
0,EDA_median,0.6035204523573875,-0.6401482983143069,1.2436687506716944,21884.0,2.8028361709341877e-34,1.7271997067142668,1.7271997067142668,biosignal_features_from_processed_windows
2,HR_median,0.9000285857780413,-0.3097633538878222,1.2097919396658636,12899.0,7.753769924195048e-22,1.7073918274445206,1.7073918274445206,biosignal_features_from_processed_windows
0,EDA_max,1.5041271746005422,-0.17808857622439972,1.682215750824942,21394.0,4.4617143936592235e-31,1.5846580919829996,1.5846580919829996,biosignal_features_from_processed_windows
2,HR_min,-0.0045367682521993465,-0.9103317339687177,0.9057949657165183,11963.0,7.527793224848968e-16,1.4474810165885486,1.4474810165885486,biosignal_features_from_processed_windows
0,EDA_min,0.11518509948234025,-0.8817256903741508,0.9969107898564911,21037.0,7.577744069752723e-29,1.415082250351228,1.415082250351228,biosignal_features_from_processed_windows
2,TEMP_median,0.9569572804326361,-0.20865924173021252,1.1656165221628485,12018.0,3.572401471766238e-16,1.3131355845755976,1.3131355845755976,biosignal_features_from_processed_windows
2,TEMP_mean,0.9505566738461229,-0.20518313248196512,1.155739806328088,11994.0,4.950972366520009e-16,1.312899367450515,1.312899367450515,biosignal_features_from_processed_windows
2,TEMP_min,0.71337479617108,-0.4546546972128436,1.1680294933839237,11704.5,2.2420039519545635e-14,1.2324673178569,1.2324673178569,biosignal_features_from_processed_windows
1,EDA_mean,-0.6771189333161428,0.33116758938857405,-1.0082865227047169,3537.0,2.1349833896145607e-22,-1.2303180708077348,1.2303180708077348,biosignal_features_from_processed_windows
1,EDA_median,-0.6983644128732738,0.3026069776798432,-1.000971390553117,3590.0,4.256106430796863e-22,-1.2118706080313832,1.2118706080313832,biosignal_features_from_processed_windows
2,TEMP_max,1.132587351582267,0.05566077054693846,1.0769265810353286,11745.5,1.3242637766417496e-14,1.2100222164266679,1.2100222164266679,biosignal_features_from_processed_windows
1,EDA_max,-0.22175607463965813,1.079311817297307,-1.3010678919369651,4358.0,5.3917646250580165e-18,-1.0774823815617467,1.0774823815617467,biosignal_features_from_processed_windows
2,HR_max,2.039877752824263,0.8250005576172518,1.2148771952070114,11454.0,5.07182385090551e-13,1.0675104679358496,1.0675104679358496,biosignal_features_from_processed_windows
1,EDA_min,-0.9236494905182293,-0.12842888325668764,-0.7952206072615416,4139.0,4.048973768506125e-19,-1.0231407426893384,1.0231407426893384,biosignal_features_from_processed_windows
0,TEMP_mean,0.3809563563414773,-0.36473008843895516,0.7456864447804324,17299.0,1.1061327313199436e-10,0.8183430713314311,0.8183430713314311,biosignal_features_from_processed_windows
0,TEMP_median,0.3820122786617886,-0.36911650660913436,0.751128785270923,17265.5,1.4586274029921964e-10,0.8172980410576473,0.8172980410576473,biosignal_features_from_processed_windows
0,TEMP_max,0.6143211476737633,-0.10487307549265097,0.7191942231664143,17057.0,7.853407999381064e-10,0.7886848812865583,0.7886848812865583,biosignal_features_from_processed_windows
0,TEMP_min,0.13610334819378822,-0.6143647019984201,0.7504680501922083,17372.5,5.990221204684801e-11,0.7675708095225346,0.7675708095225346,biosignal_features_from_processed_windows
0,HR_mean,-0.3191993229353389,0.24491621829240556,-0.5641155412277445,7452.0,3.409890052747685e-09,-0.7572968152118608,0.7572968152118608,biosignal_features_from_processed_windows
0,HR_median,-0.3886499969843211,0.18104493631399238,-0.5696949332983134,7624.0,1.2367341626028579e-08,-0.7152849294230078,0.7152849294230078,biosignal_features_from_processed_windows
0,HR_max,0.6257783894390357,1.4318756532389671,-0.8060972637999314,7643.0,1.4219204416946306e-08,-0.694431768698935,0.694431768698935,biosignal_features_from_processed_windows
0,EDA_std,0.28380659388035145,0.1457206124898221,0.13808598139052936,17881.0,6.84882198574853e-13,0.6940751647063989,0.6940751647063989,biosignal_features_from_processed_windows
2,EDA_max,-0.09472335197708824,0.798999777051044,-0.8937231290281322,4343.0,7.250767668656273e-06,-0.6811119599469433,0.6811119599469433,biosignal_features_from_processed_windows
2,EDA_mean,-0.513346506268929,0.0999543223736612,-0.6133008286425902,4523.0,2.7926582910173177e-05,-0.667133940690238,0.667133940690238,biosignal_features_from_processed_windows
2,EDA_median,-0.5290084432471882,0.07162196656275932,-0.6006304098099475,4621.0,5.6169830218837305e-05,-0.6496946049124621,0.6496946049124621,biosignal_features_from_processed_windows
2,EDA_min,-0.8016893446445466,-0.3092414839809275,-0.49244786066361906,4919.0,0.0004038282314555046,-0.5841149428603124,0.5841149428603124,biosignal_features_from_processed_windows
