cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
1,EDA_mean,1.4598161555937867,-0.40960603844711785,1.8694221940409046,16295.0,4.35194241092897e-35,3.374058632788085,3.374058632788085,biosignal_features_from_processed_windows
1,EDA_median,1.4351571393546774,-0.43609856044379425,1.8712556997984717,16282.0,5.570896647240113e-35,3.3441524007428556,3.3441524007428556,biosignal_features_from_processed_windows
2,TEMP_max,-1.2803169793138902,0.5229255203585401,-1.8032424996724303,176.0,8.769838184876778e-27,-2.4640163810346456,2.4640163810346456,biosignal_features_from_processed_windows
1,EDA_max,2.477759353260496,0.13927870071398057,2.338480652546515,15549.0,3.2904463155032654e-29,2.4508794517659127,2.4508794517659127,biosignal_features_from_processed_windows
1,EDA_min,0.7672313247710022,-0.7141733636661451,1.4814046884371472,15386.0,5.334736676559962e-28,2.42317052785179,2.42317052785179,biosignal_features_from_processed_windows
2,TEMP_mean,-1.4745602185527484,0.2663918276674381,-1.7409520462201864,218.0,1.9268748646725646e-26,-2.2998482063253887,2.2998482063253887,biosignal_features_from_processed_windows
2,TEMP_median,-1.4798693358898163,0.26530664174939983,-1.7451759776392162,241.5,2.984671505276243e-26,-2.276919785851779,2.276919785851779,biosignal_features_from_processed_windows
2,TEMP_min,-1.633021076520284,0.002933213176826636,-1.6359542896971107,601.5,1.9876678913431594e-23,-1.8929521124080362,1.8929521124080362,biosignal_features_from_processed_windows
2,EDA_max,-0.5946503522767065,0.866198391108562,-1.4608487433852684,1730.0,1.1401768730162831e-15,-1.1700370285360058,1.1700370285360058,biosignal_features_from_processed_windows
2,EDA_mean,-0.8246339913457632,0.14029028253725934,-0.9649242738830226,1755.0,1.6223355970867628e-15,-1.0938892537185827,1.0938892537185827,biosignal_features_from_processed_windows
2,EDA_median,-0.8365669356038173,0.11161588612506448,-0.9481828217288818,1900.0,1.2093751895451507e-14,-1.067061625963628,1.067061625963628,biosignal_features_from_processed_windows
