cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
2,EDA_mean,1.3124659088041102,-0.4408751998837304,1.7533411086878405,17752.0,8.731120688541315e-37,3.0757851786877675,3.0757851786877675,biosignal_features_from_processed_windows
2,EDA_median,1.2854424652631407,-0.46667101615841716,1.7521134814215578,17736.0,1.1745908965247256e-36,3.0360369647109997,3.0360369647109997,biosignal_features_from_processed_windows
1,TEMP_mean,-1.169392814441603,0.5334067655558357,-1.7027995799974387,261.0,1.8206719388504365e-43,-2.914201195618542,2.914201195618542,biosignal_features_from_processed_windows
1,TEMP_median,-1.1790665226931474,0.5353072173974711,-1.7143737400906185,269.0,2.1147586771411617e-43,-2.901089429595566,2.901089429595566,biosignal_features_from_processed_windows
1,TEMP_min,-1.4421059519660717,0.2977371023288954,-1.7398430542949672,461.0,7.519518906986669e-42,-2.6193827462272767,2.6193827462272767,biosignal_features_from_processed_windows
1,TEMP_max,-0.8676460341500517,0.7552637089452942,-1.6229097430953459,680.5,4.105789226283526e-40,-2.597061784448622,2.597061784448622,biosignal_features_from_processed_windows
2,EDA_max,2.3000285489992662,0.09800408540610621,2.20202446359316,16906.0,2.699387131186827e-30,2.2817855132946523,2.2817855132946523,biosignal_features_from_processed_windows
2,EDA_min,0.654392563387171,-0.7402391605079174,1.3946317238950883,16864.0,5.450447993742016e-30,2.255518651542652,2.255518651542652,biosignal_features_from_processed_windows
0,TEMP_min,0.3075832881468491,-0.6842831649737698,0.9918664531206189,18308.5,1.3205342552740633e-15,1.0735061649626163,1.0735061649626163,biosignal_features_from_processed_windows
0,HR_mean,0.39080795422060427,-0.3592708107863395,0.7500787650069438,18612.0,5.455164197366957e-17,1.0656406409551693,1.0656406409551693,biosignal_features_from_processed_windows
0,TEMP_mean,0.5124403572994808,-0.4037472967791837,0.9161876540786644,18174.0,5.175763826793452e-15,1.049518730918258,1.049518730918258,biosignal_features_from_processed_windows
0,TEMP_median,0.5138038318522655,-0.40790799808360007,0.9217118299358655,18183.0,4.727124776186327e-15,1.0463798338743675,1.0463798338743675,biosignal_features_from_processed_windows
0,HR_median,0.33780916382211945,-0.436499801000048,0.7743089648221675,18588.0,7.055835962892241e-17,1.0280018640198978,1.0280018640198978,biosignal_features_from_processed_windows
0,HR_min,-0.41331808750320526,-1.0147439994050989,0.6014259119018937,17697.0,5.222885798642106e-13,0.9259983972317227,0.9259983972317227,biosignal_features_from_processed_windows
