variable,cluster_with_highest_mean,highest_cluster_mean,cluster_with_lowest_mean,lowest_cluster_mean,mean_difference,global_std,standardized_difference
active,1,2.6916299559471364,0,2.1785714285714284,0.513058527375708,1.1734627529181556,0.4372175649374802
difficulty,0,4.131578947368421,1,2.9645390070921986,1.1670399402762226,3.050081009141401,0.3826258833055535
frustrated,1,2.206140350877193,0,1.5238095238095237,0.6823308270676693,1.9861602736268786,0.34354268189126635
inspired,1,2.2787610619469025,0,1.9285714285714286,0.35018963337547393,1.0279576553660164,0.3406654267784842
determined,1,3.0088495575221237,0,2.6547619047619047,0.35408765276021903,1.1040501886614627,0.3207169894962028
attentive,1,2.86784140969163,0,2.5595238095238093,0.3083176001678205,1.1137931649051358,0.2768176443191592
afraid,1,1.066079295154185,0,1.0119047619047619,0.05417453324942323,0.27343011653388827,0.1981293572784217
ashamed,1,1.25,0,1.1428571428571428,0.1071428571428572,0.549013686261282,0.195155166117055
alert,1,2.245614035087719,0,2.0476190476190474,0.19799498746867172,1.0370337653244244,0.19092434025687796
parent,1,0.5128205128205128,0,0.4444444444444444,0.06837606837606836,0.5026246899500346,0.13603802149644806
Puzzler,0,0.5454545454545454,1,0.48,0.06545454545454543,0.5011614417507341,0.13060570906231248
hostile,0,1.0833333333333333,1,1.0482456140350878,0.0350877192982455,0.27171918110643684,0.12913228707435662
nervous,1,1.394736842105263,0,1.3452380952380953,0.04949874686716771,0.5771985216537642,0.08575688434777352
upset,1,1.355263157894737,0,1.3214285714285714,0.03383458646616555,0.6175758662154661,0.054786121539213445
