variable,cluster_with_highest_mean,highest_cluster_mean,cluster_with_lowest_mean,lowest_cluster_mean,mean_difference,global_std,standardized_difference
parent,1,0.9285714285714286,0,0.32142857142857145,0.6071428571428572,0.5026246899500346,1.2079447533769434
nervous,0,1.5851063829787233,2,1.2303030303030302,0.3548033526756931,0.5771985216537642,0.614698997598133
ashamed,1,1.4150943396226414,2,1.1393939393939394,0.275700400228702,0.549013686261282,0.5021740024482614
attentive,0,2.9893617021276597,1,2.4716981132075473,0.5176635889201124,1.1137931649051358,0.4647753328277993
determined,0,3.021276595744681,1,2.5849056603773586,0.4363709353673224,1.1040501886614627,0.39524556025516683
Puzzler,1,0.6153846153846154,2,0.46846846846846846,0.14691614691614696,0.5011614417507341,0.29315133742715105
difficulty,1,3.8275862068965516,0,3.0,0.8275862068965516,3.050081009141401,0.27133253327245804
afraid,0,1.0957446808510638,2,1.0304878048780488,0.065256875973015,0.27343011653388827,0.23866016223903125
active,2,2.6402439024390243,1,2.3773584905660377,0.26288541187298664,1.1734627529181556,0.22402535676504925
upset,1,1.4339622641509433,0,1.3085106382978724,0.1254516258530709,0.6175758662154661,0.2031355704066682
alert,0,2.297872340425532,1,2.0943396226415096,0.2035327177840225,1.0370337653244244,0.1962643113364294
frustrated,0,2.202127659574468,2,1.8848484848484848,0.3172791747259831,1.9861602736268786,0.1597450009140538
hostile,0,1.074468085106383,1,1.0377358490566038,0.036732236049779265,0.27171918110643684,0.13518455303819957
inspired,0,2.223404255319149,1,2.1320754716981134,0.09132878362103547,1.0279576553660164,0.08884488883787416
