variable,cluster_with_highest_mean,highest_cluster_mean,cluster_with_lowest_mean,lowest_cluster_mean,mean_difference,global_std,standardized_difference
nervous,0,1.5175438596491229,2,1.2058823529411764,0.31166150670794646,0.5771985216537642,0.5399554832798037
ashamed,1,1.3548387096774193,2,1.125,0.22983870967741926,0.549013686261282,0.41863930796077886
attentive,0,3.026315789473684,1,2.596774193548387,0.42954159592529706,1.1137931649051358,0.3856565199534889
determined,0,3.0350877192982457,1,2.7419354838709675,0.2931522354272782,1.1040501886614627,0.26552437419778213
inspired,1,2.2903225806451615,2,2.0671641791044775,0.223158401540684,1.0279576553660164,0.21708909931822615
afraid,0,1.0789473684210527,1,1.032258064516129,0.04668930390492365,0.27343011653388827,0.17075406504878218
alert,0,2.289473684210526,2,2.1176470588235294,0.17182662538699667,1.0370337653244244,0.1656904829258309
active,1,2.6451612903225805,2,2.466666666666667,0.17849462365591373,1.1734627529181556,0.1521093219295074
frustrated,0,2.1578947368421053,1,1.903225806451613,0.2546689303904923,1.9861602736268786,0.12822174210817722
hostile,2,1.0661764705882353,1,1.032258064516129,0.03391840607210628,0.27171918110643684,0.12482889847522352
difficulty,1,3.4722222222222223,0,3.096774193548387,0.3754480286738353,3.050081009141401,0.1230944448847685
upset,1,1.3709677419354838,0,1.3245614035087718,0.046406338426711935,0.6175758662154661,0.0751427330071885
