variable,cluster_with_highest_mean,highest_cluster_mean,cluster_with_lowest_mean,lowest_cluster_mean,mean_difference,global_std,standardized_difference
difficulty,0,3.9491525423728815,1,2.85,1.0991525423728814,3.050081009141401,0.3603683112280002
frustrated,1,2.276923076923077,0,1.5982905982905984,0.6786324786324784,1.9861602736268786,0.34168062247728087
active,1,2.6974358974358976,0,2.310344827586207,0.38709106984969077,1.1734627529181556,0.32987077679890264
attentive,1,2.9128205128205127,0,2.5689655172413794,0.34385499557913324,1.1137931649051358,0.30872428240158944
parent,0,0.6,1,0.45454545454545453,0.14545454545454545,0.5026246899500346,0.2893899730015351
alert,1,2.3025641025641024,0,2.0085470085470085,0.29401709401709386,1.0370337653244244,0.28351737797574406
inspired,1,2.290155440414508,0,2.0085470085470085,0.2816084318674994,1.0279576553660164,0.27394944762314105
Puzzler,0,0.5747126436781609,1,0.4496124031007752,0.12510024057738567,0.5011614417507341,0.24962064148503985
nervous,0,1.4615384615384615,1,1.3333333333333333,0.1282051282051282,0.5771985216537642,0.22211617562325076
determined,1,2.9896907216494846,0,2.7844827586206895,0.20520796302879507,1.1040501886614627,0.18586832839328327
hostile,0,1.0854700854700854,1,1.041025641025641,0.04444444444444429,0.27171918110643684,0.16356756362751834
afraid,1,1.0615384615384615,0,1.0344827586206897,0.027055702917771818,0.27343011653388827,0.09894924253678032
upset,1,1.3641025641025641,0,1.3162393162393162,0.047863247863247915,0.6175758662154661,0.07750181067883391
ashamed,1,1.235897435897436,0,1.1965811965811965,0.0393162393162394,0.549013686261282,0.07161249400534679
