variable,test,h_statistic,p_value,epsilon_squared,highest_mean_cluster,highest_mean,lowest_mean_cluster,lowest_mean,mean_difference,n_samples_used,interpretation
nervous,kruskal_wallis,13.008185302546122,0.0003101323433590076,0.038736081621116525,1,1.561904761904762,0,1.289855072463768,0.27204968944099384,312,very weak
afraid,kruskal_wallis,7.415975099545171,0.006464726863281975,0.020763673461311232,1,1.0857142857142856,0,1.0339805825242718,0.0517337031900138,311,very weak
attentive,kruskal_wallis,4.67144882780696,0.030668045372504203,0.011881711416851003,1,2.9904761904761905,0,2.679611650485437,0.3108645399907535,311,very weak
frustrated,kruskal_wallis,4.331232109165011,0.037419149940330174,0.010745910029564553,1,2.1904761904761907,0,1.9371980676328502,0.2532781228433405,312,very weak
determined,kruskal_wallis,2.3209914173455424,0.12763865188657542,0.004288933173199813,1,3.0476190476190474,0,2.84390243902439,0.20371660859465734,310,very weak
alert,kruskal_wallis,2.307429656342439,0.12875680764118017,0.00421751502045948,1,2.3047619047619046,0,2.135265700483092,0.16949620427881262,312,very weak
inspired,kruskal_wallis,0.984035304710881,0.3212045809275328,-5.183342626337349e-05,1,2.2285714285714286,0,2.1609756097560977,0.06759581881533094,310,very weak
upset,kruskal_wallis,0.7488310952550593,0.38684656544414353,-0.0008102222733707761,0,1.3719806763285025,1,1.2952380952380953,0.07674258109040721,312,very weak
ashamed,kruskal_wallis,0.5134469045374036,0.473650512481556,-0.001569526114395472,1,1.2571428571428571,0,1.2028985507246377,0.05424430641821942,312,very weak
active,kruskal_wallis,0.4721488939072636,0.4920002344732767,-0.0017082560067726098,1,2.5714285714285716,0,2.5436893203883497,0.0277392510402219,311,very weak
hostile,kruskal_wallis,0.33703450521493067,0.5615459837743968,-0.0021385983702744173,0,1.0628019323671498,1,1.0476190476190477,0.015182884748102143,312,very weak
participant_ID,kruskal_wallis,0.003122526133607891,0.9554377476692038,-0.0032157337866657813,1,11.666666666666666,0,11.647342995169081,0.019323671497584627,312,very weak
difficulty,kruskal_wallis,0.19210623156707118,0.6611693703548462,-0.004564371573067394,0,3.2916666666666665,1,3.0508474576271185,0.240819209039548,179,very weak
