cluster_vs_rest,feature,mean_in_cluster,mean_out_cluster,mean_difference,mannwhitney_u,p_value,cohens_d,abs_cohens_d,feature_source
2,EDA_mean,1.6916478767114527,-0.34802979079942253,2.039677667510875,13243.0,5.169965283176146e-29,3.5505810102965367,3.5505810102965367,biosignal_features_from_processed_windows
2,EDA_median,1.6754604005346112,-0.3726755962528688,2.04813599678748,13231.0,6.502056038221179e-29,3.5340326667050905,3.5340326667050905,biosignal_features_from_processed_windows
1,TEMP_max,-1.0493958873449118,0.7139207955736381,-1.7633166829185498,135.0,1.0616668627821046e-42,-3.0597538932715795,3.0597538932715795,biosignal_features_from_processed_windows
1,TEMP_mean,-1.2525273044030745,0.5155946420425574,-1.768121946445632,114.0,7.132103009181405e-43,-3.0341297377581715,3.0341297377581715,biosignal_features_from_processed_windows
1,TEMP_median,-1.2550795877372825,0.5146554749510651,-1.7697350626883477,121.0,8.134703487010842e-43,-3.0082264232579443,3.0082264232579443,biosignal_features_from_processed_windows
2,EDA_min,1.023267228868516,-0.6018696409468164,1.6251368698153326,12892.0,3.563506342395853e-26,3.005599491080463,3.005599491080463,biosignal_features_from_processed_windows
2,EDA_max,2.73426166936463,0.11430029197724471,2.6199613773873853,12840.0,9.107120838569573e-26,2.8182544172164445,2.8182544172164445,biosignal_features_from_processed_windows
1,TEMP_min,-1.4409366977083815,0.31281032201062836,-1.75374701971901,281.0,1.6706218767037757e-41,-2.7615252230769833,2.7615252230769833,biosignal_features_from_processed_windows
0,TEMP_mean,0.527861809286782,-0.6321836365354051,1.160045445822187,19794.0,2.1723141817200685e-22,1.4347115388562406,1.4347115388562406,biosignal_features_from_processed_windows
0,TEMP_max,0.7242181111127138,-0.4284197803927769,1.1526378915054907,19773.5,2.797150670167852e-22,1.4329439743690848,1.4329439743690848,biosignal_features_from_processed_windows
0,TEMP_median,0.5258047488791978,-0.6328182382350066,1.1586229871142044,19769.0,2.957188282295083e-22,1.4237117518157918,1.4237117518157918,biosignal_features_from_processed_windows
0,TEMP_min,0.325905916809707,-0.826747635103972,1.152653551913679,19602.5,2.263824932843509e-21,1.3667745214275877,1.3667745214275877,biosignal_features_from_processed_windows
2,EDA_std,0.3538491173702128,0.14859199399191894,0.20525712337829385,10733.0,4.542999071997897e-12,1.1152749609182444,1.1152749609182444,biosignal_features_from_processed_windows
1,EDA_median,-0.49117805307301193,0.1487663015154321,-0.639944354588444,5635.0,1.042731579936721e-09,-0.70326334845794,0.70326334845794,biosignal_features_from_processed_windows
1,EDA_mean,-0.46519793174997137,0.17091076064652583,-0.6361086923964971,5604.0,7.969693945270212e-10,-0.7031390494798769,0.7031390494798769,biosignal_features_from_processed_windows
1,EDA_max,-0.0859122717405086,0.8013472310952184,-0.8872595028357271,5758.0,2.9762827676368084e-09,-0.6917332347846883,0.6917332347846883,biosignal_features_from_processed_windows
0,EDA_mean,-0.28531037417295224,0.3094438726974415,-0.5947542468703937,9934.0,0.007119080194362011,-0.6591005176244328,0.6591005176244328,biosignal_features_from_processed_windows
0,EDA_median,-0.3092419281903216,0.28698082815226117,-0.5962227563425828,9915.0,0.006624248005945394,-0.6566327807230167,0.6566327807230167,biosignal_features_from_processed_windows
0,EDA_min,-0.5621447534848224,-0.06575168677749978,-0.49639306670732264,9709.0,0.0029320461952659516,-0.6438876021539089,0.6438876021539089,biosignal_features_from_processed_windows
1,EDA_min,-0.6760809691725197,-0.1962804498648212,-0.4798005193076985,6180.0,8.783651181970588e-08,-0.6153477289965327,0.6153477289965327,biosignal_features_from_processed_windows
2,TEMP_max,0.6795964104433855,0.10583162122902057,0.5737647892143649,8872.5,0.00016875641068689028,0.5939066527397112,0.5939066527397112,biosignal_features_from_processed_windows
2,TEMP_median,0.47749122852395637,-0.09511660986447928,0.5726078383884357,8891.0,0.00014877531786062863,0.5868041186390343,0.5868041186390343,biosignal_features_from_processed_windows
2,TEMP_mean,0.474704084561809,-0.09288688552462393,0.567590970086433,8873.0,0.00016820916879723466,0.5837829645239482,0.5837829645239482,biosignal_features_from_processed_windows
2,TEMP_min,0.2691583393470329,-0.2901196690950671,0.5592780084421001,8897.5,0.00014230547821352503,0.559340884517851,0.559340884517851,biosignal_features_from_processed_windows
0,EDA_max,0.22147289961439504,0.9269671014733087,-0.7054942018589136,10183.0,0.017434004946179613,-0.5435433588837667,0.5435433588837667,biosignal_features_from_processed_windows
1,HR_min,-0.9358463238842867,-0.6267898095860167,-0.30905651429826997,7517.0,0.0004579190612052549,-0.45518055794650436,0.45518055794650436,biosignal_features_from_processed_windows
2,HR_std,0.3363616267840068,0.4824077939735975,-0.14604616718959074,5255.0,0.017502801672928114,-0.4065227868933613,0.4065227868933613,biosignal_features_from_processed_windows
2,HR_max,0.593529405081462,1.0739807182884153,-0.48045131320695333,5419.0,0.03593654441551215,-0.3851903949260252,0.3851903949260252,biosignal_features_from_processed_windows
1,EDA_std,0.12904181900871714,0.20400909451573954,-0.0749672755070224,6932.0,1.6182090236018326e-05,-0.38206396119873925,0.38206396119873925,biosignal_features_from_processed_windows
0,HR_mean,0.09167953862462823,-0.17606573151162183,0.26774527013625005,14545.0,0.0018181108623375839,0.33556892622039497,0.33556892622039497,biosignal_features_from_processed_windows
