variable,test,h_statistic,p_value,epsilon_squared,highest_mean_cluster,highest_mean,lowest_mean_cluster,lowest_mean,mean_difference,n_samples_used,interpretation
upset,kruskal_wallis,7.189020241556453,0.007335102105661874,0.019964581424375655,1,1.4319526627218935,0,1.2447552447552448,0.18719741796664868,312,very weak
nervous,kruskal_wallis,2.36202853054806,0.12432043532832528,0.0043936404211227745,0,1.4475524475524475,1,1.3254437869822486,0.12210866057019887,312,very weak
frustrated,kruskal_wallis,2.2630978099623746,0.13248880035127958,0.0040745090643947565,1,2.21301775147929,0,1.7972027972027973,0.41581495427649284,312,very weak
afraid,kruskal_wallis,1.3091458643763798,0.2525493594945874,0.001000472052997993,0,1.06993006993007,1,1.0357142857142858,0.034215784215784195,311,very weak
difficulty,kruskal_wallis,1.1571403610005662,0.2820593948197376,0.0008877986497207128,1,3.4479166666666665,0,2.9397590361445785,0.5081576305220881,179,very weak
hostile,kruskal_wallis,0.9381471403871733,0.3327548056982245,-0.0001995253535897636,1,1.0650887573964498,0,1.048951048951049,0.016137708445400856,312,very weak
alert,kruskal_wallis,0.8199599039244418,0.36519188924145407,-0.0005807745034695425,1,2.2485207100591715,0,2.125874125874126,0.1226465841850457,312,very weak
inspired,kruskal_wallis,0.4903383876546663,0.483776396297685,-0.0016547454946277068,0,2.204225352112676,1,2.1666666666666665,0.03755868544600949,310,very weak
ashamed,kruskal_wallis,0.03801805222955705,0.8454068947396287,-0.003103167573453042,0,1.2307692307692308,1,1.21301775147929,0.01775147928994092,312,very weak
participant_ID,kruskal_wallis,0.03582011052950049,0.8498874644525384,-0.0031102577079693537,0,11.692307692307692,1,11.621301775147929,0.07100591715976279,312,very weak
determined,kruskal_wallis,0.019998188015118365,0.8875421447531907,-0.0031818240648859796,1,2.9221556886227544,0,2.902097902097902,0.02005778652485235,310,very weak
active,kruskal_wallis,0.014264658529126313,0.904930935045835,-0.0031900820112326007,1,2.5654761904761907,0,2.5384615384615383,0.027014652014652363,311,very weak
attentive,kruskal_wallis,0.010839607030449349,0.9170793304219403,-0.003201166320289808,1,2.7916666666666665,0,2.7762237762237763,0.015442890442890267,311,very weak
