variable,test,h_statistic,p_value,epsilon_squared,highest_mean_cluster,highest_mean,lowest_mean_cluster,lowest_mean,mean_difference,n_samples_used,interpretation
participant_ID,kruskal_wallis,23.040401443957606,1.5863250387280624e-06,0.0710980691740568,0,13.35813953488372,1,7.876288659793815,5.481850875089906,312,weak
active,kruskal_wallis,11.952474088981402,0.0005457486344158339,0.03544489996434111,0,2.6930232558139533,1,2.2395833333333335,0.4534399224806198,311,very weak
frustrated,kruskal_wallis,10.156484884132539,0.0014379453010957713,0.02953704801333077,0,2.2232558139534886,1,1.577319587628866,0.6459362263246227,312,very weak
inspired,kruskal_wallis,9.887402218367953,0.001664141374733993,0.02885520200768816,0,2.3098591549295775,1,1.907216494845361,0.40264266008421656,310,very weak
difficulty,kruskal_wallis,4.625512078367471,0.031499857208400255,0.02048311908682187,1,4.045454545454546,0,2.9407407407407407,1.1047138047138052,179,very weak
attentive,kruskal_wallis,7.115720595202183,0.0076410883980175546,0.01979197603625302,0,2.8930232558139535,1,2.5416666666666665,0.35135658914728696,311,very weak
determined,kruskal_wallis,6.245296030574342,0.012452356721016924,0.017030181917449164,0,3.0233644859813085,1,2.6666666666666665,0.35669781931464195,310,very weak
alert,kruskal_wallis,4.471996187989574,0.0344547158276428,0.011199987703192174,0,2.269767441860465,1,2.020618556701031,0.24914888515943412,312,very weak
hostile,kruskal_wallis,3.667981689567158,0.05546731369635427,0.008606392546990834,1,1.1030927835051547,0,1.0372093023255815,0.06588348117957321,312,very weak
ashamed,kruskal_wallis,1.3519475560868446,0.24493793081838475,0.0011353146970543373,0,1.241860465116279,1,1.175257731958763,0.06660273315751608,312,very weak
upset,kruskal_wallis,1.0592711462978746,0.3033814784391064,0.000191197246122176,0,1.3674418604651162,1,1.2989690721649485,0.06847278830016768,312,very weak
nervous,kruskal_wallis,0.01124060166148614,0.9155651321516827,-0.0031895464462532706,1,1.3814432989690721,0,1.3813953488372093,4.795013186287278e-05,312,very weak
afraid,kruskal_wallis,0.0005581501875895936,0.9811515691657497,-0.003234439643405859,0,1.0558139534883721,1,1.0416666666666667,0.014147286821705407,311,very weak
