variable,test,h_statistic,p_value,epsilon_squared,highest_mean_cluster,highest_mean,lowest_mean_cluster,lowest_mean,mean_difference,n_samples_used,interpretation
participant_ID,kruskal_wallis,33.96342047241306,5.615798982033014e-09,0.10633361442713891,1,13.252136752136753,0,6.858974358974359,6.393162393162394,312,moderate
active,kruskal_wallis,14.945336733754528,0.00011067125558440207,0.045130539591438604,1,2.6952789699570814,0,2.128205128205128,0.5670738417519532,311,very weak
frustrated,kruskal_wallis,13.20922749285381,0.0002785741709374496,0.03938460481565745,1,2.2094017094017095,0,1.4615384615384615,0.7478632478632481,312,very weak
determined,kruskal_wallis,7.321368904397395,0.0068139491496356066,0.020523925014277255,1,3.0172413793103448,0,2.6025641025641026,0.4146772767462421,310,very weak
inspired,kruskal_wallis,6.879574044135704,0.008718633944407049,0.019089526117323712,1,2.2758620689655173,0,1.9102564102564104,0.365605658709107,310,very weak
difficulty,kruskal_wallis,4.202166874962014,0.04037236033282857,0.018091338276621547,0,4.121212121212121,1,3.006849315068493,1.1143628061436281,179,very weak
attentive,kruskal_wallis,6.247269656614657,0.012438489129251324,0.016981455199400183,1,2.875536480686695,0,2.5128205128205128,0.36271596786618243,311,very weak
alert,kruskal_wallis,3.3036280180162,0.06912704797962854,0.007431058122632903,1,2.252136752136752,0,2.0128205128205128,0.23931623931623935,312,very weak
afraid,kruskal_wallis,2.18789253210665,0.13909952400282574,0.003844312401639644,1,1.0643776824034334,0,1.0128205128205128,0.05155716958292067,311,very weak
upset,kruskal_wallis,1.4631629026954145,0.22642753962191492,0.0014940738796626273,1,1.3632478632478633,0,1.294871794871795,0.06837606837606836,312,very weak
ashamed,kruskal_wallis,1.4203613629840517,0.23334393366641779,0.0013560043967227474,1,1.2435897435897436,0,1.1538461538461537,0.08974358974358987,312,very weak
nervous,kruskal_wallis,0.262329408979516,0.6085243172955141,-0.0023795825516789806,1,1.3974358974358974,0,1.3333333333333333,0.0641025641025641,312,very weak
hostile,kruskal_wallis,0.01665410892574968,0.8973174524451251,-0.003172083519594356,1,1.0598290598290598,0,1.0512820512820513,0.008547008547008517,312,very weak
