variable,test,h_statistic,p_value,epsilon_squared,highest_mean_cluster,highest_mean,lowest_mean_cluster,lowest_mean,mean_difference,n_samples_used,interpretation
inspired,kruskal_wallis,7.310110948537241,0.006856769330771771,0.020487373209536495,0,2.3157894736842106,1,2.0569620253164556,0.25882744836775506,310,very weak
frustrated,kruskal_wallis,4.502950781659978,0.033836416674005755,0.011299841231161218,0,2.207792207792208,1,1.8417721518987342,0.36602005589347364,312,very weak
ashamed,kruskal_wallis,3.3512716678543466,0.06715311682408241,0.007584747315659183,0,1.2792207792207793,1,1.1645569620253164,0.11466381719546281,312,very weak
nervous,kruskal_wallis,1.5876807840767895,0.20765779824396613,0.001895744464763837,0,1.4285714285714286,1,1.3354430379746836,0.09312839059674505,312,very weak
upset,kruskal_wallis,1.3088507600971722,0.252602836940778,0.0009962927745070069,0,1.3831168831168832,1,1.3101265822784811,0.07299030083840208,312,very weak
active,kruskal_wallis,0.6613086027977878,0.4160983371095778,-0.0010960886640848295,0,2.5974025974025974,1,2.5095541401273884,0.08784845727520896,311,very weak
hostile,kruskal_wallis,0.5577548571613551,0.45516626174165276,-0.0014265972349633707,1,1.0696202531645569,0,1.0454545454545454,0.024165707710011475,312,very weak
determined,kruskal_wallis,0.5540728574363412,0.45665828565785527,-0.0014478153979339574,0,2.9607843137254903,1,2.8662420382165603,0.09454227550893002,310,very weak
difficulty,kruskal_wallis,0.4925151897233829,0.4828074761260003,-0.0028671458207718487,1,3.395348837209302,0,3.043010752688172,0.35233808452113013,179,very weak
afraid,kruskal_wallis,0.10133372319962,0.7502349467814963,-0.002908305102913851,0,1.0584415584415585,1,1.0445859872611465,0.01385557118041203,311,very weak
alert,kruskal_wallis,0.07532667086787037,0.7837334078753139,-0.0029828171907488052,1,2.2151898734177213,0,2.168831168831169,0.046358704586552335,312,very weak
participant_ID,kruskal_wallis,0.03848030755548043,0.844481819077055,-0.0031016764272403857,0,11.863636363636363,1,11.449367088607595,0.41426927502876865,312,very weak
attentive,kruskal_wallis,0.00033401063729417623,0.985418707077176,-0.003235165014118789,1,2.7961783439490446,0,2.772727272727273,0.023451071221771702,311,very weak
