variable,test,h_statistic,p_value,epsilon_squared,highest_mean_cluster,highest_mean,lowest_mean_cluster,lowest_mean,mean_difference,n_samples_used,interpretation
frustrated,kruskal_wallis,7.6838490882973085,0.005571720167218838,0.021560803510636477,1,2.2679738562091503,0,1.7861635220125787,0.4818103341965716,312,very weak
inspired,kruskal_wallis,3.5363574320280002,0.060037172233348646,0.008234926727363636,1,2.271523178807947,0,2.10062893081761,0.1708942479903368,310,very weak
difficulty,kruskal_wallis,1.373062521041895,0.24128639639206478,0.0021076978589937567,0,3.50561797752809,1,2.922222222222222,0.583395755305868,179,very weak
upset,kruskal_wallis,1.551039292482301,0.21298207873079109,0.0017775461047816164,1,1.3725490196078431,0,1.320754716981132,0.05179430262671114,312,very weak
ashamed,kruskal_wallis,0.6178249235457244,0.4318567081464013,-0.0012328228272718564,1,1.2679738562091503,0,1.1761006289308176,0.09187322727833269,312,very weak
afraid,kruskal_wallis,0.5756117800800716,0.4480375218662003,-0.0013734246599350437,0,1.0566037735849056,1,1.0460526315789473,0.010551142005958303,311,very weak
determined,kruskal_wallis,0.5159651900662446,0.47256791037646273,-0.0015715415906940114,1,2.947019867549669,0,2.880503144654088,0.06651672289558119,310,very weak
alert,kruskal_wallis,0.27815477203238004,0.5979132027365162,-0.0023285329934439355,1,2.215686274509804,0,2.169811320754717,0.04587495375508688,312,very weak
hostile,kruskal_wallis,0.12291252078698713,0.7258968450802809,-0.0028293144490742347,1,1.065359477124183,0,1.050314465408805,0.015045011715377976,312,very weak
attentive,kruskal_wallis,0.11702710730735451,0.7322814698336554,-0.0028575174520797586,1,2.7960526315789473,0,2.7735849056603774,0.022467725918569936,311,very weak
nervous,kruskal_wallis,0.06459883857470347,0.7993696217323426,-0.0030174231013719247,0,1.389937106918239,1,1.3725490196078431,0.01738808731039576,312,very weak
active,kruskal_wallis,0.027965980725551325,0.8671888265412478,-0.0031457411627004816,0,2.5660377358490565,1,2.539473684210526,0.026564051638530373,311,very weak
participant_ID,kruskal_wallis,0.005693523154785147,0.9398523515733024,-0.0032074402478877895,1,11.72549019607843,0,11.584905660377359,0.14058453570107154,312,very weak
