variable,test,h_statistic,p_value,epsilon_squared,highest_mean_cluster,highest_mean,lowest_mean_cluster,lowest_mean,mean_difference,n_samples_used,interpretation
active,kruskal_wallis,12.60797722936844,0.0003841039464661031,0.03756626935070693,1,2.6916299559471364,0,2.1785714285714284,0.513058527375708,311,very weak
frustrated,kruskal_wallis,11.078823276653054,0.0008731919464203458,0.032512333150493726,1,2.206140350877193,0,1.5238095238095237,0.6823308270676693,312,very weak
difficulty,kruskal_wallis,4.9878573544379945,0.025525796967765378,0.02253026753919771,0,4.131578947368421,1,2.9645390070921986,1.1670399402762226,179,very weak
inspired,kruskal_wallis,6.6763253838505054,0.009770183432189194,0.0184296278696445,1,2.2787610619469025,0,1.9285714285714286,0.35018963337547393,310,very weak
determined,kruskal_wallis,5.365841090040967,0.020534883037743822,0.014174808733899244,1,3.0088495575221237,0,2.6547619047619047,0.35408765276021903,310,very weak
attentive,kruskal_wallis,4.643948524539128,0.031163222756631723,0.011792713671647663,1,2.86784140969163,0,2.5595238095238093,0.3083176001678205,311,very weak
afraid,kruskal_wallis,2.572270615159621,0.10875153359613506,0.005088254417992301,1,1.066079295154185,0,1.0119047619047619,0.05417453324942323,311,very weak
alert,kruskal_wallis,2.4729174916610797,0.115822759070214,0.004751346747293805,1,2.245614035087719,0,2.0476190476190474,0.19799498746867172,312,very weak
ashamed,kruskal_wallis,2.2748354794173244,0.1314890776030836,0.004112372514249433,1,1.25,0,1.1428571428571428,0.1071428571428572,312,very weak
hostile,kruskal_wallis,1.3513394083905867,0.24504409607368255,0.0011333529302922152,0,1.0833333333333333,1,1.0482456140350878,0.0350877192982455,312,very weak
upset,kruskal_wallis,0.6064998924062349,0.4361087143099658,-0.0012693551857863386,1,1.355263157894737,0,1.3214285714285714,0.03383458646616555,312,very weak
nervous,kruskal_wallis,0.07344806581673335,0.786381005873082,-0.0029888772070427957,1,1.394736842105263,0,1.3452380952380953,0.04949874686716771,312,very weak
