variable,test,h_statistic,p_value,epsilon_squared,highest_mean_cluster,highest_mean,lowest_mean_cluster,lowest_mean,mean_difference,n_samples_used,interpretation
upset,kruskal_wallis,9.579798418485655,0.008313295243020222,0.02453009196920924,0,1.4492753623188406,2,1.2285714285714286,0.22070393374741193,312,very weak
nervous,kruskal_wallis,8.31288962353079,0.015663144478061306,0.020430063506572137,2,1.5047619047619047,0,1.2753623188405796,0.22939958592132514,312,very weak
difficulty,kruskal_wallis,3.650339329801625,0.16119029347446492,0.009376928010236506,1,3.7714285714285714,2,2.661290322580645,1.1101382488479263,179,very weak
alert,kruskal_wallis,3.9613308731964865,0.1379773915494493,0.006347349104195749,0,2.3043478260869565,2,2.0285714285714285,0.27577639751552807,312,very weak
afraid,kruskal_wallis,2.86212278687943,0.2390550560733965,0.0027990999574007466,2,1.0666666666666667,1,1.0294117647058822,0.0372549019607844,311,very weak
hostile,kruskal_wallis,1.6771745080304699,0.4323208517555709,-0.0010447426924580264,0,1.0797101449275361,1,1.0289855072463767,0.050724637681159424,312,very weak
frustrated,kruskal_wallis,1.165577018943533,0.558339259469733,-0.002700397996946495,0,2.1884057971014492,2,1.7904761904761906,0.39792960662525867,312,very weak
ashamed,kruskal_wallis,1.0296279273809965,0.5976117617640275,-0.0031403626945598817,1,1.3333333333333333,0,1.181159420289855,0.15217391304347827,312,very weak
inspired,kruskal_wallis,0.6333192061480877,0.7285787188764807,-0.004451728970201668,1,2.260869565217391,2,2.1523809523809523,0.10848861283643885,310,very weak
active,kruskal_wallis,0.31964405998135625,0.8522954585001912,-0.005455701103956636,0,2.601449275362319,1,2.5,0.10144927536231885,311,very weak
attentive,kruskal_wallis,0.11685720039710348,0.9432455855429478,-0.006114099998710703,1,2.823529411764706,2,2.7714285714285714,0.05210084033613471,311,very weak
determined,kruskal_wallis,0.08825154879463146,0.9568336047345919,-0.0062271936521347505,2,2.933333333333333,1,2.8676470588235294,0.06568627450980369,310,very weak
