variable,test,h_statistic,p_value,epsilon_squared,highest_mean_cluster,highest_mean,lowest_mean_cluster,lowest_mean,mean_difference,n_samples_used,interpretation
nervous,kruskal_wallis,23.009548532026926,1.0081845104269416e-05,0.06799206644668908,0,1.5851063829787233,2,1.2303030303030302,0.3548033526756931,312,weak
ashamed,kruskal_wallis,9.723881156482681,0.007735458054858572,0.024996379147193142,1,1.4150943396226414,2,1.1393939393939394,0.275700400228702,312,very weak
afraid,kruskal_wallis,9.533461703917736,0.008508149143869567,0.024459291246486155,0,1.0957446808510638,2,1.0304878048780488,0.065256875973015,311,very weak
attentive,kruskal_wallis,6.495153657457795,0.038868278306605775,0.014594654732005828,0,2.9893617021276597,1,2.4716981132075473,0.5176635889201124,311,very weak
determined,kruskal_wallis,6.04663910761816,0.048639488675424336,0.013181234878235047,0,3.021276595744681,1,2.5849056603773586,0.4363709353673224,310,very weak
frustrated,kruskal_wallis,4.471985335954293,0.10688597488903634,0.0079999525435414,0,2.202127659574468,2,1.8848484848484848,0.3172791747259831,312,very weak
active,kruskal_wallis,2.415783910942867,0.29882655561129445,0.0013499477628015168,2,2.6402439024390243,1,2.3773584905660377,0.26288541187298664,311,very weak
upset,kruskal_wallis,1.8551255504252113,0.3955164992443445,-0.00046884935137472063,1,1.4339622641509433,0,1.3085106382978724,0.1254516258530709,312,very weak
alert,kruskal_wallis,1.7433930615433921,0.41824138762834395,-0.000830443166526239,0,2.297872340425532,1,2.0943396226415096,0.2035327177840225,312,very weak
inspired,kruskal_wallis,0.9974304697080503,0.6073104099549083,-0.00326569879573925,0,2.223404255319149,1,2.1320754716981134,0.09132878362103547,310,very weak
difficulty,kruskal_wallis,1.273132907626343,0.5291060186837051,-0.004129926661213961,1,3.8275862068965516,0,3.0,0.8275862068965516,179,very weak
hostile,kruskal_wallis,0.1971821847222781,0.906113148868586,-0.005834361861740201,0,1.074468085106383,1,1.0377358490566038,0.036732236049779265,312,very weak
