variable,cluster_with_highest_mean,highest_cluster_mean,cluster_with_lowest_mean,lowest_cluster_mean,mean_difference,global_std,standardized_difference
nervous,1,1.6233766233766234,0,1.3021276595744682,0.3212489638021552,0.5771985216537642,0.5565658118488013
attentive,1,3.038961038961039,0,2.700854700854701,0.33810633810633783,1.1137931649051358,0.3035629493516735
afraid,1,1.103896103896104,0,1.0341880341880343,0.06970806970806964,0.27343011653388827,0.25493925318731375
alert,1,2.3376623376623376,0,2.1446808510638298,0.19298148659850778,1.0370337653244244,0.18608987773713973
upset,0,1.374468085106383,1,1.2597402597402598,0.11472782536612325,0.6175758662154661,0.1857712252733915
hostile,0,1.0680851063829788,1,1.025974025974026,0.04211108040895284,0.27171918110643684,0.15498015354483657
ashamed,1,1.2727272727272727,0,1.2042553191489362,0.06847195357833646,0.549013686261282,0.12471811776610221
determined,1,3.012987012987013,0,2.8798283261802573,0.1331586868067558,1.1040501886614627,0.12060926955521452
frustrated,1,2.1818181818181817,0,1.9702127659574469,0.21160541586073478,1.9861602736268786,0.10653994980693442
inspired,1,2.25974025974026,0,2.1587982832618025,0.10094197647845737,1.0279576553660164,0.09819662896767455
active,0,2.5811965811965814,1,2.4675324675324677,0.11366411366411366,1.1734627529181556,0.09686214017569357
difficulty,0,3.235294117647059,1,3.13953488372093,0.09575923392612884,3.050081009141401,0.031395636259866126
