variable,test,h_statistic,p_value,epsilon_squared,highest_mean_cluster,highest_mean,lowest_mean_cluster,lowest_mean,mean_difference,n_samples_used,interpretation
nervous,kruskal_wallis,14.515333547785199,0.00013902334116758062,0.0435978501541458,1,1.6233766233766234,0,1.3021276595744682,0.3212489638021552,312,very weak
afraid,kruskal_wallis,9.607647010916622,0.001937687647092836,0.027856462818500394,1,1.103896103896104,0,1.0341880341880343,0.06970806970806964,311,very weak
attentive,kruskal_wallis,4.588293333863761,0.03219105274606253,0.011612599785966864,1,3.038961038961039,0,2.700854700854701,0.33810633810633783,311,very weak
frustrated,kruskal_wallis,4.150215662726924,0.0416292214954299,0.010161986008796529,1,2.1818181818181817,0,1.9702127659574469,0.21160541586073478,312,very weak
alert,kruskal_wallis,2.5322582972657717,0.11154047897825291,0.004942768700857328,1,2.3376623376623376,0,2.1446808510638298,0.19298148659850778,312,very weak
upset,kruskal_wallis,2.2609784972461986,0.13267020977890895,0.004067672571761931,0,1.374468085106383,1,1.2597402597402598,0.11472782536612325,312,very weak
inspired,kruskal_wallis,1.4669975640013195,0.22582000855314552,0.0015162258571471414,1,2.25974025974026,0,2.1587982832618025,0.10094197647845737,310,very weak
hostile,kruskal_wallis,1.112074733941946,0.29163139173545705,0.00036153139981272866,0,1.0680851063829788,1,1.025974025974026,0.04211108040895284,312,very weak
ashamed,kruskal_wallis,1.0693275277210859,0.301097390758067,0.00022363718619705116,1,1.2727272727272727,0,1.2042553191489362,0.06847195357833646,312,very weak
determined,kruskal_wallis,0.6216567946765513,0.43043227628991554,-0.0012283870302709369,1,3.012987012987013,0,2.8798283261802573,0.1331586868067558,310,very weak
active,kruskal_wallis,0.11196025456257894,0.7379233561685222,-0.002873915033778062,0,2.5811965811965814,1,2.4675324675324677,0.11366411366411366,311,very weak
difficulty,kruskal_wallis,0.015503103852693479,0.9009103266445698,-0.005562129356764444,0,3.235294117647059,1,3.13953488372093,0.09575923392612884,179,very weak
