variable,test,h_statistic,p_value,epsilon_squared,highest_mean_cluster,highest_mean,lowest_mean_cluster,lowest_mean,mean_difference,n_samples_used,interpretation
nervous,kruskal_wallis,22.985479568309163,1.0203907894317126e-05,0.06791417336022383,0,1.5175438596491229,2,1.2058823529411764,0.31166150670794646,312,weak
attentive,kruskal_wallis,8.152070307429813,0.016974634223627362,0.01997425424490199,0,3.026315789473684,1,2.596774193548387,0.42954159592529706,311,very weak
ashamed,kruskal_wallis,7.600659760741062,0.02236339339472832,0.018125112494307646,1,1.3548387096774193,2,1.125,0.22983870967741926,312,very weak
afraid,kruskal_wallis,6.046117523403955,0.04865217512435535,0.013136745205856995,0,1.0789473684210527,1,1.032258064516129,0.04668930390492365,311,very weak
inspired,kruskal_wallis,5.209398367615448,0.07392537180198183,0.01045406634402426,1,2.2903225806451615,2,2.0671641791044775,0.223158401540684,310,very weak
frustrated,kruskal_wallis,3.396209313908183,0.18303010033637332,0.004518476744039427,0,2.1578947368421053,1,1.903225806451613,0.2546689303904923,312,very weak
determined,kruskal_wallis,3.2165726238422487,0.20023045277189178,0.003962777276359117,0,3.0350877192982457,1,2.7419354838709675,0.2931522354272782,310,very weak
alert,kruskal_wallis,2.341109400546768,0.31019482837826157,0.001103913917627081,0,2.289473684210526,2,2.1176470588235294,0.17182662538699667,312,very weak
active,kruskal_wallis,1.4480030183917814,0.48480840409593995,-0.0017921979922344762,1,2.6451612903225805,2,2.466666666666667,0.17849462365591373,311,very weak
hostile,kruskal_wallis,0.71551622623586,0.6992421920657526,-0.004156905416712427,2,1.0661764705882353,1,1.032258064516129,0.03391840607210628,312,very weak
upset,kruskal_wallis,0.3131252322258282,0.8550779743675961,-0.00545914164328211,1,1.3709677419354838,0,1.3245614035087718,0.046406338426711935,312,very weak
difficulty,kruskal_wallis,0.2781765382486946,0.8701512175822614,-0.00978308785085969,1,3.4722222222222223,0,3.096774193548387,0.3754480286738353,179,very weak
