variable,test,h_statistic,p_value,epsilon_squared,highest_mean_cluster,highest_mean,lowest_mean_cluster,lowest_mean,mean_difference,n_samples_used,interpretation
frustrated,kruskal_wallis,11.625032170946168,0.0006507011503618388,0.0342742973256328,1,2.276923076923077,0,1.5982905982905984,0.6786324786324784,312,very weak
active,kruskal_wallis,9.205716012658467,0.002412606139556,0.026555715251321898,1,2.6974358974358976,0,2.310344827586207,0.38709106984969077,311,very weak
difficulty,kruskal_wallis,5.609364788382852,0.01786473788649766,0.026041608973914415,0,3.9491525423728815,1,2.85,1.0991525423728814,179,very weak
attentive,kruskal_wallis,6.8166260101576786,0.009031303408764475,0.018824032395332292,1,2.9128205128205127,0,2.5689655172413794,0.34385499557913324,311,very weak
alert,kruskal_wallis,6.642121941111589,0.009959523828470294,0.01820039335842448,1,2.3025641025641024,0,2.0085470085470085,0.29401709401709386,312,very weak
inspired,kruskal_wallis,5.490782720957164,0.019116982678419724,0.01458046337973105,1,2.290155440414508,0,2.0085470085470085,0.2816084318674994,310,very weak
nervous,kruskal_wallis,3.3405600192921066,0.06759160051947949,0.007550193610619698,0,1.4615384615384615,1,1.3333333333333333,0.1282051282051282,312,very weak
determined,kruskal_wallis,2.1578689826456943,0.1418412844967627,0.0037593148787197867,1,2.9896907216494846,0,2.7844827586206895,0.20520796302879507,310,very weak
hostile,kruskal_wallis,1.7067295992025031,0.19141023866438728,0.002279772900653236,0,1.0854700854700854,1,1.041025641025641,0.04444444444444429,312,very weak
upset,kruskal_wallis,0.9813775960456269,0.3218589363968484,-6.007227082055871e-05,1,1.3641025641025641,0,1.3162393162393162,0.047863247863247915,312,very weak
ashamed,kruskal_wallis,0.3917152612107667,0.5313991629545624,-0.001962208834803978,1,1.235897435897436,0,1.1965811965811965,0.0393162393162394,312,very weak
afraid,kruskal_wallis,0.2616637029997403,0.6089794656828784,-0.0023894378543697727,1,1.0615384615384615,0,1.0344827586206897,0.027055702917771818,311,very weak
