variable,cluster_with_highest_mean,highest_cluster_mean,cluster_with_lowest_mean,lowest_cluster_mean,mean_difference,global_std,standardized_difference
difficulty,0,4.120689655172414,1,2.7768595041322315,1.3438301510401822,3.050081009141401,0.4405883473299848
inspired,1,2.315,0,1.9454545454545455,0.3695454545454544,1.0279576553660164,0.3594948222005053
active,1,2.6965174129353233,0,2.290909090909091,0.4056083220262323,1.1734627529181556,0.3456507852657185
frustrated,1,2.2475247524752477,0,1.6090909090909091,0.6384338433843386,1.9861602736268786,0.321441251172802
attentive,1,2.890547263681592,0,2.590909090909091,0.29963817277250104,1.1137931649051358,0.26902496999792763
nervous,0,1.481818181818182,1,1.3267326732673268,0.15508550855085512,0.5771985216537642,0.2686866004204426
alert,1,2.277227722772277,0,2.036363636363636,0.24086408640864088,1.0370337653244244,0.23226253036543054
determined,1,2.99,0,2.772727272727273,0.21727272727272728,1.1040501886614627,0.19679606009229178
hostile,0,1.0909090909090908,1,1.0396039603960396,0.05130513051305119,0.27171918110643684,0.18881674199126242
afraid,1,1.0597014925373134,0,1.0363636363636364,0.023337856173677007,0.27343011653388827,0.08535217871943733
ashamed,1,1.2227722772277227,0,1.2181818181818183,0.004590459045904494,0.549013686261282,0.008361283444798934
upset,1,1.3465346534653466,0,1.3454545454545455,0.0010801080108011618,0.6175758662154661,0.0017489478943212506
