variable,test,h_statistic,p_value,epsilon_squared,highest_mean_cluster,highest_mean,lowest_mean_cluster,lowest_mean,mean_difference,n_samples_used,interpretation
difficulty,kruskal_wallis,7.965271500369472,0.004768333830348736,0.0393518163862682,0,4.120689655172414,1,2.7768595041322315,1.3438301510401822,179,very weak
frustrated,kruskal_wallis,11.848463245369812,0.0005770894948902641,0.034995042726999395,1,2.2475247524752477,0,1.6090909090909091,0.6384338433843386,312,very weak
active,kruskal_wallis,9.994501142685962,0.0015700835638626884,0.029108417937495024,1,2.6965174129353233,0,2.290909090909091,0.4056083220262323,311,very weak
inspired,kruskal_wallis,9.403825245825297,0.002165332099661259,0.027285146902030186,1,2.315,0,1.9454545454545455,0.3695454545454544,310,very weak
attentive,kruskal_wallis,5.1537144928835525,0.023196700563350485,0.013442441724542242,1,2.890547263681592,0,2.590909090909091,0.29963817277250104,311,very weak
nervous,kruskal_wallis,4.818921025816202,0.028148960549857324,0.012319100083278071,0,1.481818181818182,1,1.3267326732673268,0.15508550855085512,312,very weak
alert,kruskal_wallis,4.05008810039262,0.04416903974276236,0.009838993872234258,1,2.277227722772277,0,2.036363636363636,0.24086408640864088,312,very weak
hostile,kruskal_wallis,2.2797074829811113,0.13107659341598743,0.004128088654777778,0,1.0909090909090908,1,1.0396039603960396,0.05130513051305119,312,very weak
determined,kruskal_wallis,2.221580617380685,0.13609366547693058,0.0039661708356515755,1,2.99,0,2.772727272727273,0.21727272727272728,310,very weak
afraid,kruskal_wallis,0.13617989435608704,0.7121086424304692,-0.00279553432247221,1,1.0597014925373134,0,1.0363636363636364,0.023337856173677007,311,very weak
upset,kruskal_wallis,0.06361307852567123,0.800873854338526,-0.0030206029724978347,1,1.3465346534653466,0,1.3454545454545455,0.0010801080108011618,312,very weak
ashamed,kruskal_wallis,0.04468938736108384,0.8325762135189686,-0.0030816471375448907,1,1.2227722772277227,0,1.2181818181818183,0.004590459045904494,312,very weak
