variable,test,h_statistic,p_value,epsilon_squared,highest_mean_cluster,highest_mean,lowest_mean_cluster,lowest_mean,mean_difference,n_samples_used,interpretation
attentive,kruskal_wallis,10.138256375642689,0.0014522346600881143,0.029573645228617114,1,2.9320388349514563,0,2.4952380952380953,0.4368007397133611,311,very weak
alert,kruskal_wallis,9.611685768468256,0.001933430768717438,0.02777963151118792,1,2.3285024154589373,0,1.9238095238095239,0.40469289164941347,312,very weak
determined,kruskal_wallis,5.856946285678108,0.015515690463469782,0.015769306122331517,1,3.0242718446601944,0,2.6923076923076925,0.3319641523525019,310,very weak
active,kruskal_wallis,5.709625565829466,0.01687213775667156,0.015241506685532253,1,2.650485436893204,0,2.361904761904762,0.2885806749884421,311,very weak
ashamed,kruskal_wallis,4.000141286747466,0.04549644996072817,0.009677875118540213,0,1.3142857142857143,1,1.173913043478261,0.1403726708074533,312,very weak
upset,kruskal_wallis,2.2331919603095094,0.13507454509871253,0.0039780385816435785,0,1.4285714285714286,1,1.3043478260869565,0.12422360248447206,312,very weak
afraid,kruskal_wallis,1.9227033617628593,0.16555894948230798,0.002986095021886276,1,1.0533980582524272,0,1.0476190476190477,0.005779010633379489,311,very weak
nervous,kruskal_wallis,1.2540502723599847,0.26278030483586284,0.0008195170076128538,0,1.438095238095238,1,1.3526570048309179,0.0854382332643202,312,very weak
hostile,kruskal_wallis,1.1673980662920733,0.27993651350070753,0.0005399937622324946,0,1.0761904761904761,1,1.0483091787439613,0.027881297446514797,312,very weak
inspired,kruskal_wallis,0.5064155475378644,0.476694668685508,-0.0016025469235783623,1,2.2135922330097086,0,2.125,0.08859223300970864,310,very weak
frustrated,kruskal_wallis,0.2889888466312876,0.5908692308522705,-0.002293584365705524,0,2.0476190476190474,1,2.0096618357487923,0.037957211870255136,312,very weak
difficulty,kruskal_wallis,0.23744328577858081,0.6260588375560285,-0.0043082300238498255,1,3.2868852459016393,0,3.0526315789473686,0.23425366695427075,179,very weak
