variable,test,h_statistic,p_value,epsilon_squared,highest_mean_cluster,highest_mean,lowest_mean_cluster,lowest_mean,mean_difference,n_samples_used,interpretation
frustrated,kruskal_wallis,25.421824137996325,1.2601956092592861e-05,0.07279813031816988,1,2.4285714285714284,2,1.1428571428571428,1.2857142857142856,312,weak
attentive,kruskal_wallis,19.05591527370119,0.0002662163032998516,0.05229939828567162,3,3.108695652173913,0,2.3797468354430378,0.7289488167308753,311,weak
active,kruskal_wallis,16.89358529878396,0.0007432641096576131,0.045255978171934726,3,2.858695652173913,0,2.2151898734177213,0.6435057787561917,311,very weak
afraid,kruskal_wallis,10.63622551926586,0.013864711383509429,0.024873698759823648,3,1.108695652173913,2,1.0,0.10869565217391308,311,very weak
inspired,kruskal_wallis,8.309053344672552,0.04003819729326401,0.017349847531609647,3,2.3763440860215055,0,1.9493670886075949,0.4269769974139106,310,very weak
alert,kruskal_wallis,5.865148301034549,0.11835858381402282,0.00930242954881347,1,2.3125,0,1.9873417721518987,0.32515822784810133,312,very weak
determined,kruskal_wallis,5.391742290110635,0.14525892922910397,0.007816151274871355,3,3.097826086956522,2,2.6785714285714284,0.41925465838509357,310,very weak
difficulty,kruskal_wallis,2.8719908720761924,0.4117856350361414,-0.0007314807309931862,2,3.8666666666666667,1,2.78125,1.0854166666666667,179,very weak
upset,kruskal_wallis,2.559372456319421,0.4646566372911022,-0.0014306089080538275,1,1.4017857142857142,0,1.2658227848101267,0.13596292947558752,312,very weak
nervous,kruskal_wallis,2.061850131207053,0.559669212209841,-0.0030459411324446333,2,1.5714285714285714,0,1.3544303797468353,0.21699819168173606,312,very weak
ashamed,kruskal_wallis,1.9585240128861896,0.5810596722913075,-0.0033814155425773065,3,1.2903225806451613,0,1.1518987341772151,0.13842384646794614,312,very weak
hostile,kruskal_wallis,0.8107204319952515,0.846901166538868,-0.007108050545469963,1,1.0714285714285714,2,1.0357142857142858,0.03571428571428559,312,very weak
