variable,test,h_statistic,p_value,epsilon_squared,highest_mean_cluster,highest_mean,lowest_mean_cluster,lowest_mean,mean_difference,n_samples_used,interpretation
alert,kruskal_wallis,18.96932964522275,0.00027742018811480765,0.05184847287409984,3,2.675675675675676,2,1.65,1.025675675675676,312,weak
active,kruskal_wallis,18.500450330435488,0.00034675514147062354,0.0504900662229169,3,3.054054054054054,2,1.95,1.104054054054054,311,weak
attentive,kruskal_wallis,14.21222247761637,0.0026300621529205264,0.03652189732122596,3,3.1621621621621623,2,2.15,1.0121621621621624,311,very weak
difficulty,kruskal_wallis,8.059139079973795,0.04480516068564337,0.028909366171278827,2,5.2,3,2.1379310344827585,3.0620689655172417,179,very weak
determined,kruskal_wallis,10.263943936234373,0.016450753323409447,0.02373837887658292,3,3.27027027027027,2,2.3,0.9702702702702704,310,very weak
frustrated,kruskal_wallis,10.229218351725958,0.016714894821180725,0.02347148815495441,1,2.2582781456953644,2,1.65,0.6082781456953645,312,very weak
inspired,kruskal_wallis,9.575254910340954,0.022544105182520185,0.02148776114490508,3,2.4594594594594597,2,1.75,0.7094594594594597,310,very weak
nervous,kruskal_wallis,8.687387148224083,0.033749363012239825,0.01846554268903923,2,1.6,0,1.2788461538461537,0.32115384615384635,312,very weak
afraid,kruskal_wallis,1.561808831662587,0.6680800722010174,-0.004684661786115352,1,1.0662251655629138,2,1.0,0.0662251655629138,311,very weak
hostile,kruskal_wallis,1.4646444949921618,0.6904540678094029,-0.00498492047080467,2,1.1,1,1.0529801324503312,0.047019867549668914,312,very weak
ashamed,kruskal_wallis,1.0160088961933962,0.7973783547635703,-0.006441529557813649,2,1.3,0,1.1826923076923077,0.11730769230769234,312,very weak
upset,kruskal_wallis,0.5863746295773561,0.8995443830544649,-0.007836446007865726,2,1.4,0,1.3076923076923077,0.0923076923076922,312,very weak
