variable,test,h_statistic,p_value,epsilon_squared,highest_mean_cluster,highest_mean,lowest_mean_cluster,lowest_mean,mean_difference,n_samples_used,interpretation
nervous,kruskal_wallis,22.889173521319226,1.0707279072261019e-05,0.06760250330524022,0,1.5742574257425743,2,1.217687074829932,0.35657035091264233,312,weak
ashamed,kruskal_wallis,8.846403328212515,0.011995764328768449,0.022156645075121408,1,1.375,2,1.1360544217687074,0.2389455782312926,312,very weak
afraid,kruskal_wallis,8.151879121577197,0.016976256956145446,0.019973633511614276,0,1.0891089108910892,1,1.03125,0.05785891089108919,311,very weak
attentive,kruskal_wallis,5.649712056021383,0.05931719622944812,0.011849714467601894,0,2.98019801980198,1,2.53125,0.4489480198019802,311,very weak
frustrated,kruskal_wallis,4.455229563447923,0.10778521503482252,0.007945726742549912,1,2.265625,2,1.836734693877551,0.42889030612244894,312,very weak
determined,kruskal_wallis,3.1269377978070256,0.2094083932640809,0.0036708071589805396,0,3.00990099009901,1,2.71875,0.2911509900990099,310,very weak
upset,kruskal_wallis,3.0809780468292813,0.21427628967851206,0.003498310831162723,1,1.46875,0,1.2871287128712872,0.18162128712871284,312,very weak
alert,kruskal_wallis,0.7711596198686296,0.6800562185206009,-0.003976829709163011,0,2.2475247524752477,1,2.09375,0.15377475247524774,312,very weak
active,kruskal_wallis,0.5393197653770188,0.7636391770769086,-0.004742468294230459,2,2.595890410958904,0,2.514851485148515,0.08103892581038918,311,very weak
inspired,kruskal_wallis,0.5050720566316269,0.7768282245225245,-0.004869472128235744,1,2.203125,2,2.1655172413793102,0.03760775862068977,310,very weak
hostile,kruskal_wallis,0.012886957217481941,0.9935772360841099,-0.0064307865462217405,0,1.0693069306930694,1,1.046875,0.02243193069306937,312,very weak
difficulty,kruskal_wallis,0.28412414041510164,0.8675674047257607,-0.009749294656732377,1,3.3157894736842106,0,3.018867924528302,0.2969215491559085,179,very weak
