variable,test,h_statistic,p_value,epsilon_squared,highest_mean_cluster,highest_mean,lowest_mean_cluster,lowest_mean,mean_difference,n_samples_used,interpretation
frustrated,kruskal_wallis,11.601037581173266,0.0006591503419637516,0.03419689542313957,0,2.2760416666666665,1,1.6166666666666667,0.6593749999999998,312,very weak
active,kruskal_wallis,9.543066052131907,0.002007061889155117,0.027647462951883195,0,2.703125,1,2.310924369747899,0.39220063025210106,311,very weak
difficulty,kruskal_wallis,5.697067631109728,0.016993280793339352,0.026537105260506937,1,3.9344262295081966,0,2.8389830508474576,1.095443178660739,179,very weak
alert,kruskal_wallis,8.183983107092251,0.004226186227905103,0.023174139055136295,0,2.3177083333333335,1,1.9916666666666667,0.3260416666666668,312,very weak
inspired,kruskal_wallis,6.312084343687874,0.011991777961729608,0.017247027089895697,0,2.3,1,2.0,0.2999999999999998,310,very weak
attentive,kruskal_wallis,5.966804490085048,0.01457767445365456,0.01607380093878656,0,2.90625,1,2.588235294117647,0.3180147058823528,311,very weak
nervous,kruskal_wallis,4.158656319044803,0.04142225193969848,0.01018921393240259,1,1.4666666666666666,0,1.328125,0.13854166666666656,312,very weak
determined,kruskal_wallis,2.7956916473780224,0.09451797449539852,0.005830167686292281,0,3.0,1,2.773109243697479,0.2268907563025211,310,very weak
hostile,kruskal_wallis,1.492573543688552,0.2218175889645688,0.0015889469151243616,1,1.0833333333333333,0,1.0416666666666667,0.04166666666666652,312,very weak
upset,kruskal_wallis,1.437138806772947,0.2306029054128943,0.0014101251831385385,0,1.3697916666666667,1,1.3083333333333333,0.06145833333333339,312,very weak
ashamed,kruskal_wallis,0.23369268029792786,0.6287991773968586,-0.002471959095813136,0,1.234375,1,1.2,0.034375000000000044,312,very weak
afraid,kruskal_wallis,0.00035014673856720204,0.9850706891646592,-0.00323511279372632,0,1.0520833333333333,1,1.050420168067227,0.0016631652661063256,311,very weak
