variable,test,h_statistic,p_value,epsilon_squared,highest_mean_cluster,highest_mean,lowest_mean_cluster,lowest_mean,mean_difference,n_samples_used,interpretation
frustrated,kruskal_wallis,13.085246798040759,0.00029763061793888984,0.03898466709045406,1,2.2610837438423643,0,1.5779816513761469,0.6831020924662174,312,very weak
difficulty,kruskal_wallis,6.629141669675583,0.010032359579953524,0.03180306028065301,0,4.052631578947368,1,2.819672131147541,1.2329594477998271,179,very weak
active,kruskal_wallis,9.672466051203363,0.0018705007232014872,0.028066233175415414,1,2.6930693069306932,0,2.293577981651376,0.3994913252793171,311,very weak
inspired,kruskal_wallis,8.558804104636904,0.003438552249257524,0.024541571768301636,1,2.308457711442786,0,1.9541284403669725,0.3543292710758137,310,very weak
attentive,kruskal_wallis,5.316235928139,0.02112760193996915,0.013968401061938512,1,2.891089108910891,0,2.5871559633027523,0.30393314560813867,311,very weak
nervous,kruskal_wallis,5.211149242502316,0.022442495289275693,0.013584352395168761,0,1.4862385321100917,1,1.3251231527093597,0.16111537940073206,312,very weak
alert,kruskal_wallis,3.5048291719203877,0.06119015591140482,0.008080094102968992,1,2.270935960591133,0,2.0458715596330275,0.22506440095810554,312,very weak
determined,kruskal_wallis,2.6398129871127396,0.10421581093165067,0.0053240681399764275,1,2.9950248756218905,0,2.761467889908257,0.23355698571363348,310,very weak
hostile,kruskal_wallis,2.3706074720459034,0.12363893105113113,0.004421314425954527,0,1.091743119266055,1,1.0394088669950738,0.052334252270981096,312,very weak
upset,kruskal_wallis,0.18172992885207528,0.669890762869054,-0.002639580874670725,1,1.3497536945812807,0,1.3394495412844036,0.010304153296877061,312,very weak
afraid,kruskal_wallis,0.11903578984803782,0.7300826150088524,-0.002851016861333211,1,1.0594059405940595,0,1.036697247706422,0.02270869288763744,311,very weak
ashamed,kruskal_wallis,0.025083413360391094,0.8741593900277183,-0.0031448922149664806,1,1.2216748768472907,0,1.2201834862385321,0.0014913906087585804,312,very weak
