variable,cluster_with_highest_mean,highest_cluster_mean,cluster_with_lowest_mean,lowest_cluster_mean,mean_difference,global_std,standardized_difference
difficulty,2,5.2,3,2.1379310344827585,3.0620689655172417,3.050081009141401,1.003930373108095
alert,3,2.675675675675676,2,1.65,1.025675675675676,1.0370337653244244,0.9890475218565374
active,3,3.054054054054054,2,1.95,1.104054054054054,1.1734627529181556,0.940851383061374
attentive,3,3.1621621621621623,2,2.15,1.0121621621621624,1.1137931649051358,0.9087523555133061
determined,3,3.27027027027027,2,2.3,0.9702702702702704,1.1040501886614627,0.878828046256316
inspired,3,2.4594594594594597,2,1.75,0.7094594594594597,1.0279576553660164,0.6901640896937999
nervous,2,1.6,0,1.2788461538461537,0.32115384615384635,0.5771985216537642,0.5564010199362436
frustrated,1,2.2582781456953644,2,1.65,0.6082781456953645,1.9861602736268786,0.3062583386508898
afraid,1,1.0662251655629138,2,1.0,0.0662251655629138,0.27343011653388827,0.2422014312191028
ashamed,2,1.3,0,1.1826923076923077,0.11730769230769234,0.549013686261282,0.21366988700508321
hostile,2,1.1,1,1.0529801324503312,0.047019867549668914,0.27171918110643684,0.1730458164867296
upset,2,1.4,0,1.3076923076923077,0.0923076923076922,0.6175758662154661,0.14946777773775077
