variable,cluster_with_highest_mean,highest_cluster_mean,cluster_with_lowest_mean,lowest_cluster_mean,mean_difference,global_std,standardized_difference
nervous,0,1.5742574257425743,2,1.217687074829932,0.35657035091264233,0.5771985216537642,0.6177603329457817
ashamed,1,1.375,2,1.1360544217687074,0.2389455782312926,0.549013686261282,0.4352269974515273
attentive,0,2.98019801980198,1,2.53125,0.4489480198019802,1.1137931649051358,0.4030802432157303
upset,1,1.46875,0,1.2871287128712872,0.18162128712871284,0.6175758662154661,0.29408741025081925
determined,0,3.00990099009901,1,2.71875,0.2911509900990099,1.1040501886614627,0.2637117343841025
frustrated,1,2.265625,2,1.836734693877551,0.42889030612244894,1.9861602736268786,0.21593942433420182
afraid,0,1.0891089108910892,1,1.03125,0.05785891089108919,0.27343011653388827,0.2116040165016654
alert,0,2.2475247524752477,1,2.09375,0.15377475247524774,1.0370337653244244,0.1482832648434943
difficulty,1,3.3157894736842106,0,3.018867924528302,0.2969215491559085,3.050081009141401,0.09734874197308355
hostile,0,1.0693069306930694,1,1.046875,0.02243193069306937,0.27171918110643684,0.08255556564585116
active,2,2.595890410958904,0,2.514851485148515,0.08103892581038918,1.1734627529181556,0.06905964898234936
inspired,1,2.203125,2,2.1655172413793102,0.03760775862068977,1.0279576553660164,0.03658492976279172
