variable,cluster_with_highest_mean,highest_cluster_mean,cluster_with_lowest_mean,lowest_cluster_mean,mean_difference,global_std,standardized_difference
difficulty,1,3.9344262295081966,0,2.8389830508474576,1.095443178660739,3.050081009141401,0.3591521587058131
active,0,2.703125,1,2.310924369747899,0.39220063025210106,1.1734627529181556,0.3342250355000876
frustrated,0,2.2760416666666665,1,1.6166666666666667,0.6593749999999998,1.9861602736268786,0.3319847893221282
alert,0,2.3177083333333335,1,1.9916666666666667,0.3260416666666668,1.0370337653244244,0.3143983133130369
inspired,0,2.3,1,2.0,0.2999999999999998,1.0279576553660164,0.2918408150705209
attentive,0,2.90625,1,2.588235294117647,0.3180147058823528,1.1137931649051358,0.28552402358245643
nervous,1,1.4666666666666666,0,1.328125,0.13854166666666656,0.5771985216537642,0.2400242922828752
determined,0,3.0,1,2.773109243697479,0.2268907563025211,1.1040501886614627,0.2055076468739168
hostile,1,1.0833333333333333,0,1.0416666666666667,0.04166666666666652,0.27171918110643684,0.15334459090079844
upset,0,1.3697916666666667,1,1.3083333333333333,0.06145833333333339,0.6175758662154661,0.09951543882365893
ashamed,0,1.234375,1,1.2,0.034375000000000044,0.549013686261282,0.0626122824625552
afraid,0,1.0520833333333333,1,1.050420168067227,0.0016631652661063256,0.27343011653388827,0.006082597217853276
