variable,cluster_with_highest_mean,highest_cluster_mean,cluster_with_lowest_mean,lowest_cluster_mean,mean_difference,global_std,standardized_difference
difficulty,0,4.052631578947368,1,2.819672131147541,1.2329594477998271,3.050081009141401,0.4042382625591003
inspired,1,2.308457711442786,0,1.9541284403669725,0.3543292710758137,1.0279576553660164,0.3446924775803636
frustrated,1,2.2610837438423643,0,1.5779816513761469,0.6831020924662174,1.9861602736268786,0.34393100171056257
active,1,2.6930693069306932,0,2.293577981651376,0.3994913252793171,1.1734627529181556,0.3404380107386161
nervous,0,1.4862385321100917,1,1.3251231527093597,0.16111537940073206,0.5771985216537642,0.27913338887132155
attentive,1,2.891089108910891,0,2.5871559633027523,0.30393314560813867,1.1137931649051358,0.2728811373465605
alert,1,2.270935960591133,0,2.0458715596330275,0.22506440095810554,1.0370337653244244,0.2170270713294438
determined,1,2.9950248756218905,0,2.761467889908257,0.23355698571363348,1.1040501886614627,0.21154562366118085
hostile,0,1.091743119266055,1,1.0394088669950738,0.052334252270981096,0.27171918110643684,0.19260418811022736
afraid,1,1.0594059405940595,0,1.036697247706422,0.02270869288763744,0.27343011653388827,0.08305117656936294
upset,1,1.3497536945812807,0,1.3394495412844036,0.010304153296877061,0.6175758662154661,0.016684838026494453
ashamed,1,1.2216748768472907,0,1.2201834862385321,0.0014913906087585804,0.549013686261282,0.002716490765311833
